molecule_chembl_id,smiles,organism,pchembl_value,assay_chembl_id,document_year,target_pref_name,data_validity_comment,natural_product
FIX_BNZ_000,c1ccccc1,Escherichia coli,6.5,A_BNZ_000,1995,fixture target,,0
FIX_BNZ_001,Cc1ccccc1,Escherichia coli,6.5,A_BNZ_001,1996,fixture target,,0
FIX_BNZ_002,Clc1ccccc1,Escherichia coli,6.5,A_BNZ_002,1997,fixture target,,0
FIX_BNZ_003,Fc1ccccc1,Escherichia coli,6.5,A_BNZ_003,1998,fixture target,,0
FIX_BNZ_004,COc1ccccc1,Escherichia coli,6.5,A_BNZ_004,1999,fixture target,,0
FIX_BNZ_005,Nc1ccccc1,Escherichia coli,6.5,A_BNZ_005,1995,fixture target,,0
FIX_BNZ_006,Oc1ccccc1,Escherichia coli,6.5,A_BNZ_006,1996,fixture target,,0
FIX_BNZ_007,CCc1ccccc1,Escherichia coli,6.5,A_BNZ_007,1997,fixture target,,0
FIX_BNZ_008,c1ccc(O)cc1,Escherichia coli,6.5,A_BNZ_008,1998,fixture target,,0
FIX_BNZ_009,c1ccc(N)cc1,Escherichia coli,6.5,A_BNZ_009,1999,fixture target,,0
FIX_BNZ_010,Cc1ccc(C)cc1,Escherichia coli,6.5,A_BNZ_010,1995,fixture target,,0
FIX_BNZ_011,Clc1ccc(Cl)cc1,Escherichia coli,6.5,A_BNZ_011,1996,fixture target,,0
FIX_BNZ_012,COc1ccc(C)cc1,Escherichia coli,6.5,A_BNZ_012,1997,fixture target,,0
FIX_BNZ_013,Nc1ccc(O)cc1,Escherichia coli,6.5,A_BNZ_013,1998,fixture target,,0
FIX_BNZ_014,Oc1ccc(Cl)cc1,Escherichia coli,6.5,A_BNZ_014,1999,fixture target,,0
FIX_PYR_000,c1ccncc1,Escherichia coli,3.5,A_PYR_000,1996,fixture target,,0
FIX_PYR_001,Cc1ccncc1,Escherichia coli,3.5,A_PYR_001,1997,fixture target,,0
FIX_PYR_002,Clc1ccncc1,Escherichia coli,3.5,A_PYR_002,1998,fixture target,,0
FIX_PYR_003,Fc1ccncc1,Escherichia coli,3.5,A_PYR_003,1999,fixture target,,0
FIX_PYR_004,COc1ccncc1,Escherichia coli,3.5,A_PYR_004,2000,fixture target,,0
FIX_PYR_005,Nc1ccncc1,Escherichia coli,3.5,A_PYR_005,1996,fixture target,,0
FIX_PYR_006,Oc1ccncc1,Escherichia coli,3.5,A_PYR_006,1997,fixture target,,0
FIX_PYR_007,CCc1ccncc1,Escherichia coli,3.5,A_PYR_007,1998,fixture target,,0
FIX_PYR_008,c1cnccc1,Escherichia coli,3.5,A_PYR_008,1999,fixture target,,0
FIX_PYR_009,Cc1cnccc1,Escherichia coli,3.5,A_PYR_009,2000,fixture target,,0
FIX_PYR_010,Clc1cnccc1,Escherichia coli,3.5,A_PYR_010,1996,fixture target,,0
FIX_PYR_011,COc1cnccc1,Escherichia coli,3.5,A_PYR_011,1997,fixture target,,0
FIX_PYR_012,Nc1cnccc1,Escherichia coli,3.5,A_PYR_012,1998,fixture target,,0
FIX_PYR_013,Oc1cnccc1,Escherichia coli,3.5,A_PYR_013,1999,fixture target,,0
FIX_PYR_014,Fc1cnccc1,Escherichia coli,3.5,A_PYR_014,2000,fixture target,,0
FIX_QUI_000,O=C(O)c1cn(C2CC2)c2ccc(F)cc2c1=O,Escherichia coli,6.5,A_QUI_000,2015,fixture target,,0
FIX_QUI_001,O=C(O)c1cn(C2CC2)c2cc(N)c(F)cc2c1=O,Escherichia coli,6.5,A_QUI_001,2016,fixture target,,0
FIX_QUI_002,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,Escherichia coli,6.5,A_QUI_002,2017,fixture target,,0
FIX_QUI_003,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,Escherichia coli,6.5,A_QUI_003,2018,fixture target,,0
FIX_QUI_004,O=C(O)c1cn(C2CC2)c2ccc(N3CCNCC3)c(F)c2c1=O,Escherichia coli,6.5,A_QUI_004,2019,fixture target,,0
FIX_QUI_005,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Escherichia coli,6.5,A_QUI_005,2015,fixture target,,0
FIX_QUI_006,O=C(O)c1cn(C2CC2)c2cc(N3CCOCC3)c(F)cc2c1=O,Escherichia coli,6.5,A_QUI_006,2016,fixture target,,0
